Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
5/24/2020,Rappahannock Rapidan,223,40,232,41
5/24/2020,Richmond,167,33,170,33
5/24/2020,Roanoke,208,5,215,5
5/24/2020,Southside,51,3,53,3
5/24/2020,Thomas Jefferson,342,23,346,23
5/24/2020,Three Rivers,110,10,116,11
5/24/2020,Unknown,10,3,10,3
5/24/2020,Virginia Beach,268,9,297,9
5/24/2020,West Piedmont,72,6,79,6
5/24/2020,Western Tidewater,146,5,151,5
5/25/2020,Alexandria,118,16,121,16
5/25/2020,Alleghany,54,3,54,3
5/25/2020,Arlington,235,30,235,30
5/25/2020,Central Shenandoah,141,11,141,11
5/25/2020,Central Virginia,70,3,70,3
5/25/2020,Chesapeake,68,13,68,13
5/25/2020,Chesterfield,194,28,195,28
5/25/2020,Chickahominy,81,6,81,6
5/25/2020,Crater,77,9,78,9
5/25/2020,Cumberland Plateau,25,0,25,0
5/25/2020,Eastern Shore,19,4,19,4
5/25/2020,Fairfax,1206,138,1221,142
5/25/2020,Hampton,40,2,40,2
5/25/2020,Henrico,248,30,251,30
5/25/2020,Lenowisco,56,0,56,0
5/25/2020,Lord Fairfax,240,33,243,34
5/25/2020,Loudoun,237,31,239,32
5/25/2020,Mount Rogers,64,1,64,1
5/25/2020,New River,51,2,52,2
5/25/2020,Norfolk,139,4,143,4
5/25/2020,Out of State,141,15,141,15
5/25/2020,Peninsula,68,1,70,1
5/25/2020,Piedmont,62,3,62,3
5/25/2020,Pittsylvania-Danville,12,1,12,1
5/25/2020,Portsmouth,35,1,35,1
5/25/2020,Prince William,339,48,343,48
5/25/2020,Rappahannock,105,15,110,15
5/25/2020,Rappahannock Rapidan,89,11,93,12
5/25/2020,Richmond,141,28,143,30
5/25/2020,Roanoke,345,3,346,3
5/25/2020,Southside,43,2,43,2
5/25/2020,Thomas Jefferson,155,3,155,3
5/25/2020,Three Rivers,64,1,64,1
5/25/2020,Unknown,41,0,41,0
5/25/2020,Virginia Beach,204,2,204,2
5/25/2020,West Piedmont,15,5,16,5
5/25/2020,Western Tidewater,59,2,60,2
5/26/2020,Alexandria,1392,81,1394,81
5/26/2020,Alleghany,55,4,55,4
5/26/2020,Arlington,416,57,424,62
5/26/2020,Central Shenandoah,121,22,121,22
5/26/2020,Central Virginia,84,1,84,1
5/26/2020,Chesapeake,115,12,115,12
5/26/2020,Chesterfield,296,44,296,44
5/26/2020,Chickahominy,116,6,117,7
5/26/2020,Crater,304,45,304,45
5/26/2020,Cumberland Plateau,14,0,15,0
5/26/2020,Eastern Shore,30,5,30,5
5/26/2020,Fairfax,3415,497,3447,509
5/26/2020,Hampton,52,6,52,6
5/26/2020,Henrico,329,27,329,27
5/26/2020,Lenowisco,19,0,19,0
5/26/2020,Lord Fairfax,192,37,198,37
5/26/2020,Loudoun,617,84,619,85
5/26/2020,Mount Rogers,61,6,61,6
5/26/2020,New River,39,1,40,1
5/26/2020,Norfolk,142,8,142,8
5/26/2020,Out of State,627,55,628,55
5/26/2020,Peninsula,121,3,124,5
5/26/2020,Piedmont,51,7,51,7
5/26/2020,Pittsylvania-Danville,42,3,42,3
5/26/2020,Portsmouth,43,3,43,3
5/26/2020,Prince William,1132,166,1136,168
5/26/2020,Rappahannock,263,35,268,35
5/26/2020,Rappahannock Rapidan,132,19,136,19
5/26/2020,Richmond,177,23,177,23
5/26/2020,Roanoke,231,3,231,3
5/26/2020,Southside,57,2,57,2
5/26/2020,Thomas Jefferson,146,15,156,15
5/26/2020,Three Rivers,68,7,68,7
5/26/2020,Unknown,212,28,212,28
5/26/2020,Virginia Beach,347,2,348,3
5/26/2020,West Piedmont,31,4,32,4
5/26/2020,Western Tidewater,100,2,100,2
5/27/2020,Alexandria,761,52,791,53
5/27/2020,Alleghany,117,5,133,5
5/27/2020,Arlington,933,59,1002,64
5/27/2020,Central Shenandoah,250,26,269,29
5/27/2020,Central Virginia,102,4,115,6
5/27/2020,Chesapeake,285,23,303,24
5/27/2020,Chesterfield,346,34,373,35
5/27/2020,Chickahominy,104,11,121,11
5/27/2020,Crater,146,6,150,6
5/27/2020,Cumberland Plateau,46,1,47,1
5/27/2020,Eastern Shore,32,2,35,2
5/27/2020,Fairfax,1669,270,1995,292
5/27/2020,Hampton,97,8,102,8
5/27/2020,Henrico,333,33,365,34
5/27/2020,Lenowisco,26,0,29,0
5/27/2020,Lord Fairfax,279,45,337,79
5/27/2020,Loudoun,1129,115,1271,125
5/27/2020,Mount Rogers,66,8,72,8
5/27/2020,New River,163,10,175,10
5/27/2020,Norfolk,284,33,331,35
5/27/2020,Out of State,799,46,805,46
5/27/2020,Peninsula,213,9,274,9
5/27/2020,Piedmont,95,10,99,10
5/27/2020,Pittsylvania-Danville,36,4,38,4
5/27/2020,Portsmouth,120,11,123,11
5/27/2020,Prince William,1367,234,1460,253
5/27/2020,Rappahannock,240,33,267,34
5/27/2020,Rappahannock Rapidan,146,18,168,18
5/27/2020,Richmond,286,55,304,56
5/27/2020,Roanoke,337,7,356,7
5/27/2020,Southside,113,3,114,3
5/27/2020,Thomas Jefferson,242,24,288,25
5/27/2020,Three Rivers,59,4,66,5
5/27/2020,Unknown,99,7,101,8
5/27/2020,Virginia Beach,482,21,586,26
5/27/2020,West Piedmont,35,6,39,6
5/27/2020,Western Tidewater,119,5,129,5
5/28/2020,Alexandria,198,30,265,33
5/28/2020,Alleghany,202,4,219,4
5/28/2020,Arlington,288,25,405,38
5/28/2020,Central Shenandoah,248,28,283,30
5/28/2020,Central Virginia,347,5,367,5
5/28/2020,Chesapeake,276,21,309,23
5/28/2020,Chesterfield,824,127,954,134
5/28/2020,Chickahominy,252,12,292,14
5/28/2020,Crater,357,58,383,60
5/28/2020,Cumberland Plateau,62,0,65,0
5/28/2020,Eastern Shore,64,9,68,9
5/28/2020,Fairfax,1414,248,1888,280
5/28/2020,Hampton,97,5,109,6
5/28/2020,Henrico,647,80,717,84
5/28/2020,Lenowisco,49,0,54,0
5/28/2020,Lord Fairfax,348,47,457,72
5/28/2020,Loudoun,581,81,734,90
5/28/2020,Mount Rogers,210,72,232,72
5/28/2020,New River,141,0,157,1
5/28/2020,Norfolk,261,18,303,18
5/28/2020,Out of State,698,23,702,24
5/28/2020,Peninsula,243,11,341,11
5/28/2020,Piedmont,151,20,164,20
5/28/2020,Pittsylvania-Danville,96,2,107,2
5/28/2020,Portsmouth,127,13,138,14
5/28/2020,Prince William,1462,287,1606,314
5/28/2020,Rappahannock,563,80,642,84
5/28/2020,Rappahannock Rapidan,377,35,419,36
5/28/2020,Richmond,451,57,500,61
5/28/2020,Roanoke,201,11,240,11
5/28/2020,Southside,91,5,100,5
5/28/2020,Thomas Jefferson,451,27,511,29
5/28/2020,Three Rivers,131,13,165,16
5/28/2020,Unknown,84,15,85,15
5/28/2020,Virginia Beach,461,21,589,26
5/28/2020,West Piedmont,77,12,85,12
5/28/2020,Western Tidewater,198,8,228,10
5/29/2020,Alexandria,134,21,180,25
5/29/2020,Alleghany,74,6,84,6
5/29/2020,Arlington,194,15,298,18
5/29/2020,Central Shenandoah,454,43,477,45
5/29/2020,Central Virginia,475,8,486,9
5/29/2020,Chesapeake,523,18,569,21
5/29/2020,Chesterfield,612,65,690,78
5/29/2020,Chickahominy,201,3,227,8
5/29/2020,Crater,240,34,257,35
5/29/2020,Cumberland Plateau,84,0,85,0
5/29/2020,Eastern Shore,44,8,45,8
5/29/2020,Fairfax,1582,271,1984,299
5/29/2020,Hampton,137,11,155,13
5/29/2020,Henrico,549,42,600,42
5/29/2020,Lenowisco,58,2,63,2
5/29/2020,Lord Fairfax,331,40,386,45
5/29/2020,Loudoun,978,177,1112,183
5/29/2020,Mount Rogers,205,26,215,26
5/29/2020,New River,113,0,125,0
5/29/2020,Norfolk,247,14,293,15
5/29/2020,Out of State,587,25,594,25
5/29/2020,Peninsula,261,20,325,20
5/29/2020,Piedmont,137,9,146,9
5/29/2020,Pittsylvania-Danville,80,5,93,5
5/29/2020,Portsmouth,198,8,211,8
5/29/2020,Prince William,1201,289,1322,308
5/29/2020,Rappahannock,334,41,396,42
5/29/2020,Rappahannock Rapidan,231,27,272,27
5/29/2020,Richmond,304,44,334,47
5/29/2020,Roanoke,101,9,133,10
5/29/2020,Southside,70,2,75,2
5/29/2020,Thomas Jefferson,189,13,265,16
5/29/2020,Three Rivers,158,17,175,17
5/29/2020,Unknown,54,13,54,13
5/29/2020,Virginia Beach,458,30,539,38
5/29/2020,West Piedmont,61,9,64,10
5/29/2020,Western Tidewater,231,6,254,6
5/30/2020,Alexandria,227,14,270,20
5/30/2020,Alleghany,88,3,106,3
5/30/2020,Arlington,173,14,276,20
5/30/2020,Central Shenandoah,313,19,346,22
5/30/2020,Central Virginia,210,3,219,4
5/30/2020,Chesapeake,221,10,266,13
5/30/2020,Chesterfield,490,53,567,57
5/30/2020,Chickahominy,275,2,302,4
5/30/2020,Crater,209,19,221,19
5/30/2020,Cumberland Plateau,66,2,69,2
5/30/2020,Eastern Shore,79,7,84,9
5/30/2020,Fairfax,1111,129,1542,162
5/30/2020,Hampton,121,5,146,5
5/30/2020,Henrico,648,55,700,56
5/30/2020,Lenowisco,29,1,34,1
5/30/2020,Lord Fairfax,312,26,392,34
5/30/2020,Loudoun,443,48,557,52
5/30/2020,Mount Rogers,97,5,121,6
5/30/2020,New River,219,4,239,4
5/30/2020,Norfolk,169,9,201,9
5/30/2020,Out of State,294,4,294,4
5/30/2020,Peninsula,251,14,334,16
5/30/2020,Piedmont,153,12,157,12
5/30/2020,Pittsylvania-Danville,92,1,95,1
5/30/2020,Portsmouth,136,7,147,8
5/30/2020,Prince William,1304,133,1401,144
5/30/2020,Rappahannock,456,37,519,38
5/30/2020,Rappahannock Rapidan,283,38,315,39
5/30/2020,Richmond,285,42,324,46
5/30/2020,Roanoke,276,14,308,15
5/30/2020,Southside,85,4,94,4
5/30/2020,Thomas Jefferson,405,26,454,28
5/30/2020,Three Rivers,118,5,139,10
5/30/2020,Unknown,13,2,14,2
5/30/2020,Virginia Beach,243,10,329,18
5/30/2020,West Piedmont,81,4,88,5
5/30/2020,Western Tidewater,138,3,174,5
5/31/2020,Alexandria,107,14,124,19
5/31/2020,Alleghany,85,8,89,8
5/31/2020,Arlington,135,7,158,10
5/31/2020,Central Shenandoah,422,13,428,13
5/31/2020,Central Virginia,207,4,207,4
5/31/2020,Chesapeake,158,9,190,12
5/31/2020,Chesterfield,329,31,354,33
5/31/2020,Chickahominy,117,8,123,9
5/31/2020,Crater,199,13,205,13
5/31/2020,Cumberland Plateau,92,0,94,0
5/31/2020,Eastern Shore,55,5,58,7
5/31/2020,Fairfax,793,128,906,137
5/31/2020,Hampton,89,4,91,4
5/31/2020,Henrico,357,23,367,23
5/31/2020,Lenowisco,56,0,57,0
5/31/2020,Lord Fairfax,359,15,365,16
5/31/2020,Loudoun,278,28,305,29
5/31/2020,Mount Rogers,234,14,237,14
5/31/2020,New River,61,1,73,1
5/31/2020,Norfolk,159,12,170,12
5/31/2020,Out of State,315,4,316,4
5/31/2020,Peninsula,190,13,210,13
5/31/2020,Piedmont,97,10,98,10
5/31/2020,Pittsylvania-Danville,73,2,75,2
5/31/2020,Portsmouth,54,6,58,6
5/31/2020,Prince William,818,94,861,101
5/31/2020,Rappahannock,252,36,270,36
5/31/2020,Rappahannock Rapidan,163,13,174,15
5/31/2020,Richmond,181,28,190,29
5/31/2020,Roanoke,372,12,397,13
5/31/2020,Southside,31,0,32,0
5/31/2020,Thomas Jefferson,166,3,172,4
5/31/2020,Three Rivers,116,5,121,6
5/31/2020,Unknown,11,3,11,3
5/31/2020,Virginia Beach,335,3,375,4
5/31/2020,West Piedmont,442,13,443,13
5/31/2020,Western Tidewater,121,4,122,4
6/1/2020,Alexandria,101,11,103,12
6/1/2020,Alleghany,37,1,37,1
6/1/2020,Arlington,226,22,229,22
6/1/2020,Central Shenandoah,220,15,220,15
6/1/2020,Central Virginia,22,1,24,1
6/1/2020,Chesapeake,92,9,92,9
6/1/2020,Chesterfield,463,76,467,76
6/1/2020,Chickahominy,74,3,75,4
6/1/2020,Crater,126,10,127,10
6/1/2020,Cumberland Plateau,18,0,18,0
6/1/2020,Eastern Shore,15,2,15,2
6/1/2020,Fairfax,1107,170,1121,173
6/1/2020,Hampton,35,4,36,4
6/1/2020,Henrico,383,46,384,46
6/1/2020,Lenowisco,22,0,22,0
6/1/2020,Lord Fairfax,395,72,399,72
6/1/2020,Loudoun,526,76,530,76
6/1/2020,Mount Rogers,92,24,92,24
6/1/2020,New River,57,0,57,0
6/1/2020,Norfolk,220,11,222,11
6/1/2020,Out of State,389,25,391,25
6/1/2020,Peninsula,90,8,92,8
6/1/2020,Piedmont,33,2,33,2
6/1/2020,Pittsylvania-Danville,36,0,36,0
6/1/2020,Portsmouth,61,6,61,6
6/1/2020,Prince William,924,89,939,94
6/1/2020,Rappahannock,213,23,219,24
6/1/2020,Rappahannock Rapidan,102,3,104,4
6/1/2020,Richmond,283,51,283,51
6/1/2020,Roanoke,254,5,255,5
6/1/2020,Southside,36,3,36,3
6/1/2020,Thomas Jefferson,188,13,200,14
6/1/2020,Three Rivers,35,0,36,0
6/1/2020,Unknown,225,7,225,7
6/1/2020,Virginia Beach,268,6,270,8
6/1/2020,West Piedmont,229,24,229,24
6/1/2020,Western Tidewater,67,3,67,3
6/2/2020,Alexandria,694,26,734,30
6/2/2020,Alleghany,119,8,133,8
6/2/2020,Arlington,183,18,264,22
6/2/2020,Central Shenandoah,525,35,539,35
6/2/2020,Central Virginia,190,4,199,4
6/2/2020,Chesapeake,267,12,278,12
6/2/2020,Chesterfield,435,41,452,42
6/2/2020,Chickahominy,137,8,153,8
6/2/2020,Crater,299,35,302,35
6/2/2020,Cumberland Plateau,30,0,36,0
6/2/2020,Eastern Shore,33,3,34,3
6/2/2020,Fairfax,1410,168,1689,190
6/2/2020,Hampton,107,4,111,4
6/2/2020,Henrico,432,48,454,49
6/2/2020,Lenowisco,33,1,36,1
6/2/2020,Lord Fairfax,443,46,454,46
6/2/2020,Loudoun,2127,116,2231,118
6/2/2020,Mount Rogers,124,7,133,9
6/2/2020,New River,107,2,123,2
6/2/2020,Norfolk,318,10,334,11
6/2/2020,Out of State,430,33,431,33
6/2/2020,Peninsula,217,11,242,12
6/2/2020,Piedmont,99,10,100,10
6/2/2020,Pittsylvania-Danville,58,3,60,3
6/2/2020,Portsmouth,98,6,100,6
6/2/2020,Prince William,1005,156,1098,163
6/2/2020,Rappahannock,288,17,309,18
6/2/2020,Rappahannock Rapidan,161,7,188,11
6/2/2020,Richmond,317,38,333,38
6/2/2020,Roanoke,312,18,326,18
6/2/2020,Southside,84,7,85,7
6/2/2020,Thomas Jefferson,297,21,326,22
6/2/2020,Three Rivers,81,1,82,1
6/2/2020,Unknown,242,8,242,8
6/2/2020,Virginia Beach,455,8,499,11
6/2/2020,West Piedmont,140,16,146,16
6/2/2020,Western Tidewater,129,4,135,4
6/3/2020,Alexandria,185,19,234,25
6/3/2020,Alleghany,118,8,128,8
6/3/2020,Arlington,287,26,386,35
6/3/2020,Central Shenandoah,238,16,263,18
6/3/2020,Central Virginia,228,5,242,5
6/3/2020,Chesapeake,248,13,271,13
6/3/2020,Chesterfield,703,106,787,107
6/3/2020,Chickahominy,143,7,172,8
6/3/2020,Crater,294,33,311,34
6/3/2020,Cumberland Plateau,53,0,58,0
6/3/2020,Eastern Shore,61,9,65,10
6/3/2020,Fairfax,1535,232,1951,277
6/3/2020,Hampton,97,3,107,5
6/3/2020,Henrico,537,77,566,79
6/3/2020,Lenowisco,28,1,33,1
6/3/2020,Lord Fairfax,294,24,351,29
6/3/2020,Loudoun,520,77,642,86
6/3/2020,Mount Rogers,112,7,128,8
6/3/2020,New River,195,8,214,9
6/3/2020,Norfolk,289,26,299,27
6/3/2020,Out of State,449,13,454,14
6/3/2020,Peninsula,251,24,299,25
6/3/2020,Piedmont,801,20,808,22
6/3/2020,Pittsylvania-Danville,86,2,92,2
6/3/2020,Portsmouth,97,7,104,7
6/3/2020,Prince William,782,127,901,139
6/3/2020,Rappahannock,439,53,491,59
6/3/2020,Rappahannock Rapidan,239,17,267,17
6/3/2020,Richmond,419,69,438,70
6/3/2020,Roanoke,378,13,415,13
6/3/2020,Southside,87,5,93,5
6/3/2020,Thomas Jefferson,241,11,296,11
6/3/2020,Three Rivers,125,11,140,11
6/3/2020,Unknown,71,9,71,9
6/3/2020,Virginia Beach,537,12,590,15
6/3/2020,West Piedmont,91,15,102,16
6/3/2020,Western Tidewater,402,12,432,12
6/4/2020,Alexandria,210,16,248,22
6/4/2020,Alleghany,105,9,126,9
6/4/2020,Arlington,338,28,437,32
6/4/2020,Central Shenandoah,169,19,205,23
6/4/2020,Central Virginia,464,5,484,6
6/4/2020,Chesapeake,229,16,272,18
6/4/2020,Chesterfield,709,106,816,108
6/4/2020,Chickahominy,286,17,308,19
6/4/2020,Crater,279,31,294,32
6/4/2020,Cumberland Plateau,51,0,57,0
6/4/2020,Eastern Shore,36,4,38,4
6/4/2020,Fairfax,1369,172,1746,219
6/4/2020,Hampton,85,7,98,9
6/4/2020,Henrico,588,56,639,58
6/4/2020,Lenowisco,41,0,48,0
6/4/2020,Lord Fairfax,404,30,466,31
6/4/2020,Loudoun,512,42,615,55
6/4/2020,Mount Rogers,122,17,134,18
6/4/2020,New River,153,5,175,6
6/4/2020,Norfolk,243,12,270,12
6/4/2020,Out of State,429,24,432,24
6/4/2020,Peninsula,266,12,342,17
6/4/2020,Piedmont,1176,13,1187,13
6/4/2020,Pittsylvania-Danville,82,2,85,4
6/4/2020,Portsmouth,129,9,135,10
6/4/2020,Prince William,843,109,950,127
6/4/2020,Rappahannock,479,55,555,60
6/4/2020,Rappahannock Rapidan,253,22,276,23
6/4/2020,Richmond,353,44,376,46
6/4/2020,Roanoke,178,11,194,12
6/4/2020,Southside,136,8,142,8
6/4/2020,Thomas Jefferson,346,19,424,23
6/4/2020,Three Rivers,128,4,153,5
6/4/2020,Unknown,32,3,32,3
6/4/2020,Virginia Beach,648,14,728,16
6/4/2020,West Piedmont,79,5,86,5
6/4/2020,Western Tidewater,196,8,207,8
6/5/2020,Alexandria,403,23,443,24
6/5/2020,Alleghany,110,1,125,1
6/5/2020,Arlington,388,22,486,30
6/5/2020,Central Shenandoah,172,12,195,13
6/5/2020,Central Virginia,331,12,344,12
6/5/2020,Chesapeake,220,7,244,7
6/5/2020,Chesterfield,438,48,509,49
6/5/2020,Chickahominy,140,9,158,11
6/5/2020,Crater,219,19,229,19
6/5/2020,Cumberland Plateau,28,0,31,0
6/5/2020,Eastern Shore,61,8,61,8
6/5/2020,Fairfax,1058,141,1390,164
6/5/2020,Hampton,52,2,65,3
6/5/2020,Henrico,378,29,426,30
6/5/2020,Lenowisco,130,0,136,0
6/5/2020,Lord Fairfax,352,28,386,31
6/5/2020,Loudoun,381,44,480,54
6/5/2020,Mount Rogers,154,18,165,18
6/5/2020,New River,127,2,146,2
6/5/2020,Norfolk,331,15,357,15
6/5/2020,Out of State,242,7,249,7
6/5/2020,Peninsula,202,5,246,8
6/5/2020,Piedmont,144,18,150,18
6/5/2020,Pittsylvania-Danville,24,1,31,1
6/5/2020,Portsmouth,86,6,94,7
6/5/2020,Prince William,609,67,720,83
6/5/2020,Rappahannock,370,26,410,29
6/5/2020,Rappahannock Rapidan,360,11,389,14
6/5/2020,Richmond,232,21,267,33
6/5/2020,Roanoke,172,13,194,14
6/5/2020,Southside,86,2,92,2
6/5/2020,Thomas Jefferson,502,45,582,52
6/5/2020,Three Rivers,523,3,544,4
6/5/2020,Unknown,63,1,63,1
6/5/2020,Virginia Beach,957,7,991,8
6/5/2020,West Piedmont,84,22,90,22
6/5/2020,Western Tidewater,124,5,134,6
6/6/2020,Alexandria,110,5,152,10
6/6/2020,Alleghany,116,4,132,4
6/6/2020,Arlington,179,15,259,18
6/6/2020,Central Shenandoah,433,19,455,21
6/6/2020,Central Virginia,449,4,460,4
6/6/2020,Chesapeake,496,14,523,14
6/6/2020,Chesterfield,434,48,509,56
6/6/2020,Chickahominy,107,3,127,3
6/6/2020,Crater,208,16,225,16
6/6/2020,Cumberland Plateau,22,0,26,0
6/6/2020,Eastern Shore,38,2,41,2
6/6/2020,Fairfax,1037,121,1377,156
6/6/2020,Hampton,79,2,88,2
6/6/2020,Henrico,362,44,394,44
6/6/2020,Lenowisco,37,0,42,0
6/6/2020,Lord Fairfax,196,19,228,23
6/6/2020,Loudoun,372,45,490,54
6/6/2020,Mount Rogers,73,7,86,7
6/6/2020,New River,185,2,206,2
6/6/2020,Norfolk,266,12,293,13
6/6/2020,Out of State,199,11,203,11
6/6/2020,Peninsula,289,8,336,12
6/6/2020,Piedmont,109,9,118,9
6/6/2020,Pittsylvania-Danville,580,1,584,1
6/6/2020,Portsmouth,194,9,203,10
6/6/2020,Prince William,588,95,707,117
6/6/2020,Rappahannock,254,12,304,13
6/6/2020,Rappahannock Rapidan,278,12,318,14
6/6/2020,Richmond,262,48,278,49
6/6/2020,Roanoke,182,14,206,14
6/6/2020,Southside,81,3,87,3
6/6/2020,Thomas Jefferson,291,18,329,19
6/6/2020,Three Rivers,62,1,71,1
6/6/2020,Unknown,298,1,298,1
6/6/2020,Virginia Beach,372,10,417,10
6/6/2020,West Piedmont,102,11,107,11
6/6/2020,Western Tidewater,122,5,140,6
6/7/2020,Alexandria,117,7,134,7
6/7/2020,Alleghany,89,2,95,2
6/7/2020,Arlington,179,10,204,12
6/7/2020,Central Shenandoah,336,16,339,16
6/7/2020,Central Virginia,198,2,200,2
6/7/2020,Chesapeake,357,15,370,17
6/7/2020,Chesterfield,427,34,444,36
6/7/2020,Chickahominy,131,4,139,5
6/7/2020,Crater,193,19,196,19
6/7/2020,Cumberland Plateau,28,0,29,0
6/7/2020,Eastern Shore,42,7,42,7
6/7/2020,Fairfax,1049,113,1173,129
6/7/2020,Hampton,65,4,67,4
6/7/2020,Henrico,382,24,395,24
6/7/2020,Lenowisco,39,0,40,0
6/7/2020,Lord Fairfax,433,25,445,25
6/7/2020,Loudoun,321,48,363,52
6/7/2020,Mount Rogers,91,4,91,4
6/7/2020,New River,73,1,82,2
6/7/2020,Norfolk,210,11,219,11
6/7/2020,Out of State,160,9,160,9
6/7/2020,Peninsula,350,21,368,24
6/7/2020,Piedmont,161,20,163,20
6/7/2020,Pittsylvania-Danville,204,3,204,3
6/7/2020,Portsmouth,151,8,152,8
6/7/2020,Prince William,635,96,679,101
6/7/2020,Rappahannock,293,51,320,51
6/7/2020,Rappahannock Rapidan,157,7,167,10
6/7/2020,Richmond,208,11,214,11
6/7/2020,Roanoke,513,11,521,11
6/7/2020,Southside,84,3,85,3
6/7/2020,Thomas Jefferson,230,14,237,14
6/7/2020,Three Rivers,117,3,122,4
6/7/2020,Unknown,14,1,14,1
6/7/2020,Virginia Beach,394,4,410,4
6/7/2020,West Piedmont,105,7,107,7
6/7/2020,Western Tidewater,194,2,196,2
6/8/2020,Alexandria,150,11,158,12
6/8/2020,Alleghany,69,2,71,2
6/8/2020,Arlington,185,14,202,16
6/8/2020,Central Shenandoah,210,8,215,8
6/8/2020,Central Virginia,41,2,41,2
6/8/2020,Chesapeake,453,14,455,14
6/8/2020,Chesterfield,523,78,523,78
6/8/2020,Chickahominy,109,3,109,3
6/8/2020,Crater,239,15,239,15
6/8/2020,Cumberland Plateau,15,0,15,0
6/8/2020,Eastern Shore,39,3,39,3
6/8/2020,Fairfax,1099,103,1161,113
6/8/2020,Hampton,45,2,45,2
6/8/2020,Henrico,340,23,341,23
6/8/2020,Lenowisco,30,0,30,0
6/8/2020,Lord Fairfax,96,3,101,4
6/8/2020,Loudoun,367,36,386,40
6/8/2020,Mount Rogers,139,24,139,24
6/8/2020,New River,75,1,76,2
6/8/2020,Norfolk,253,12,253,12
6/8/2020,Out of State,204,9,206,9
6/8/2020,Peninsula,142,9,143,9
6/8/2020,Piedmont,150,8,150,8
6/8/2020,Pittsylvania-Danville,38,8,38,8
6/8/2020,Portsmouth,117,7,117,7
6/8/2020,Prince William,569,90,583,94
6/8/2020,Rappahannock,589,96,596,96
6/8/2020,Rappahannock Rapidan,124,11,134,18
6/8/2020,Richmond,208,14,238,20
6/8/2020,Roanoke,225,4,231,4
6/8/2020,Southside,91,3,91,3
6/8/2020,Thomas Jefferson,256,8,282,8
6/8/2020,Three Rivers,85,3,86,3
6/8/2020,Unknown,136,2,137,2
6/8/2020,Virginia Beach,299,10,302,10
6/8/2020,West Piedmont,226,7,226,7
6/8/2020,Western Tidewater,253,8,253,8
6/9/2020,Alexandria,179,11,203,12
6/9/2020,Alleghany,125,7,129,7
6/9/2020,Arlington,307,21,368,23
6/9/2020,Central Shenandoah,929,27,936,28
6/9/2020,Central Virginia,172,4,178,4
6/9/2020,Chesapeake,527,11,536,11
6/9/2020,Chesterfield,667,81,684,81
6/9/2020,Chickahominy,144,8,151,8
6/9/2020,Crater,205,13,207,13
6/9/2020,Cumberland Plateau,24,1,27,1
6/9/2020,Eastern Shore,32,4,34,4
6/9/2020,Fairfax,1327,106,1573,119
6/9/2020,Hampton,90,5,92,5
6/9/2020,Henrico,485,27,502,28
6/9/2020,Lenowisco,46,0,49,0
6/9/2020,Lord Fairfax,556,37,576,38
6/9/2020,Loudoun,455,46,540,60
6/9/2020,Mount Rogers,119,6,128,6
6/9/2020,New River,108,1,115,1
6/9/2020,Norfolk,177,9,179,9
6/9/2020,Out of State,521,14,521,14
6/9/2020,Peninsula,295,10,314,10
6/9/2020,Piedmont,99,4,101,4
6/9/2020,Pittsylvania-Danville,42,2,45,2
6/9/2020,Portsmouth,115,10,116,10
6/9/2020,Prince William,797,108,885,123
6/9/2020,Rappahannock,325,22,335,22
6/9/2020,Rappahannock Rapidan,167,11,191,16
6/9/2020,Richmond,313,18,324,18
6/9/2020,Roanoke,307,20,319,20
6/9/2020,Southside,91,1,93,1
6/9/2020,Thomas Jefferson,302,17,361,17
6/9/2020,Three Rivers,82,1,82,1
6/9/2020,Unknown,25,1,25,1
6/9/2020,Virginia Beach,415,13,431,13
6/9/2020,West Piedmont,285,16,287,16
6/9/2020,Western Tidewater,290,9,293,10
6/10/2020,Alexandria,186,12,244,17
6/10/2020,Alleghany,135,3,149,4
6/10/2020,Arlington,284,17,393,20
6/10/2020,Central Shenandoah,283,14,330,14
6/10/2020,Central Virginia,169,6,179,6
6/10/2020,Chesapeake,1218,20,1245,20
6/10/2020,Chesterfield,677,84,792,88
6/10/2020,Chickahominy,181,9,215,10
6/10/2020,Crater,296,25,319,25
6/10/2020,Cumberland Plateau,33,0,36,0
6/10/2020,Eastern Shore,71,6,72,6
6/10/2020,Fairfax,1358,136,1741,173
6/10/2020,Hampton,132,1,142,2
6/10/2020,Henrico,590,35,643,36
6/10/2020,Lenowisco,122,0,129,0
6/10/2020,Lord Fairfax,243,24,303,27
6/10/2020,Loudoun,627,69,790,82
6/10/2020,Mount Rogers,109,9,114,9
6/10/2020,New River,252,1,274,1
6/10/2020,Norfolk,262,12,289,13
6/10/2020,Out of State,336,12,339,12
6/10/2020,Peninsula,376,17,442,22
6/10/2020,Piedmont,145,13,157,13
6/10/2020,Pittsylvania-Danville,59,2,67,2
6/10/2020,Portsmouth,116,9,120,9
6/10/2020,Prince William,942,119,1063,132
6/10/2020,Rappahannock,600,34,666,38
6/10/2020,Rappahannock Rapidan,223,14,257,17
6/10/2020,Richmond,387,43,412,44
6/10/2020,Roanoke,380,11,397,11
6/10/2020,Southside,149,1,156,2
6/10/2020,Thomas Jefferson,469,20,552,23
6/10/2020,Three Rivers,118,3,134,3
6/10/2020,Unknown,52,6,53,6
